Champ1;Champ2;Champ3;Champ4;Champ5;Champ6;Champ7;Champ8;Champ9
;;Tri-Prél.;Nombre;N°OT;PosteOT;Typed'act;Zoneprél.;Nomcompl.
;;;;;;;;
2-ADUSP-P;;;0;;;;;
2-ELEC-P;;;0;;;;;
2-EXPED-P;;;0;;;;;
2-H155-P;;;0;;;;;
2-H175-P;;;0;;;;;
2-H225-P;;;0;;;;;
2-HL-P;;;0;;;;;
2-KBN-P;;;0;;;;;
2-KIT-P;;;0;;;;;
2-MACS-P;;;0;;;;;
2-MECA-P;;;0;;;;;
2-NH90-P;;;0;;;;;
2-OTHER-P;;;0;;;;;
2-SCRAP-P;;;0;;;;;
2-ST-P;;;0;;;;;
2-STRUC-P;;;0;;;;;
2-TIGRE-P;;;0;;;;;
2-AOG-P;;;1;;;;;
;;;;;;;;
;13913244;26890;0;13913244;1;OTHER;PIE;
